tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-421,Canada Masters,Taylor Fritz,Roberto Carballes Baena,20250727,33,Hard,96,M,FB98,2,,R,196,USA,27.745,4,5135,CF59,,,R,183,ESP,32.345,89,690,7-5 7-6(1),3,R64,151,8,3,78,46,38,15,12,4,6,1,4,88,44,29,22,12,3,6
2025-421,Canada Masters,Ben Shelton,Adrian Mannarino,20250727,34,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,ME82,,Q,L,180,FRA,37.076,94,661,6-2 6-3,3,R64,65,16,4,50,31,28,12,9,2,2,2,1,48,32,19,10,8,5,8
2025-421,Canada Masters,Andrey Rublev,Hugo Gaston,20250727,35,Hard,96,M,RE44,6,,R,188,RUS,27.767,11,3110,G09O,,,L,173,FRA,24.832,126,473,6-2 6-3,3,R64,86,6,6,64,35,27,13,9,4,5,1,4,54,27,20,7,8,2,6
2025-421,Canada Masters,Frances Tiafoe,Yosuke Watanuki,20250727,36,Hard,96,M,TD51,7,,R,188,USA,27.515,12,2990,WB08,,Q,R,180,JPN,27.291,158,358,1-6 7-5 7-6(5),3,R64,133,10,3,94,55,41,24,15,7,9,17,3,95,45,40,30,16,2,3
2025-421,Canada Masters,Alex de Minaur,Francisco Comesana,20250727,37,Hard,96,M,DH58,9,,R,183,AUS,26.439,8,3335,C0DF,,,R,178,ARG,24.805,71,874,6-4 6-2,3,R64,90,2,3,53,23,19,20,9,1,1,4,7,58,34,25,6,9,3,6
2025-421,Canada Masters,Jakub Mensik,Tristan Boyer,20250727,38,Hard,96,M,M0NI,12,,R,196,CZE,19.901,18,2362,B0EJ,,Q,R,188,USA,24.266,123,480,6-4 6-4,3,R64,89,13,2,63,33,31,15,10,7,7,1,2,64,37,26,14,10,5,7
2025-421,Canada Masters,Flavio Cobolli,Alexis Galarneau,20250727,39,Hard,96,M,C0E9,13,,R,183,ITA,23.225,17,2385,GK06,,WC,R,180,CAN,26.404,193,285,6-4 5-7 6-4,3,R64,148,12,9,110,55,38,27,16,7,11,7,3,88,51,35,20,16,3,8
2025-421,Canada Masters,Arthur Fils,Pablo Carreno Busta,20250727,40,Hard,96,M,F0F1,15,,R,185,FRA,21.123,21,2130,CD85,,,R,188,ESP,34.042,93,662,6-3 6-4,3,R64,88,6,2,68,46,33,12,10,5,6,0,3,63,39,26,11,9,1,4
2025-421,Canada Masters,Jiri Lehecka,Mackenzie McDonald,20250727,41,Hard,96,M,L0BV,19,,R,185,CZE,23.715,27,2015,MK66,,,R,178,USA,30.281,96,655,7-6(2) 6-4,3,R64,91,5,1,66,45,35,13,11,0,1,9,1,71,47,32,12,11,5,7
2025-421,Canada Masters,Alejandro Davidovich Fokina,Corentin Moutet,20250727,42,Hard,96,M,DH50,20,,R,180,ESP,26.144,19,2225,MW02,,,L,180,FRA,26.272,46,1139,6-4 6-3,3,R64,84,4,3,63,38,28,9,9,8,10,2,5,53,30,16,10,10,1,6
2025-421,Canada Masters,Fabian Marozsan,Felix Auger-Aliassime,20250727,43,Hard,96,M,M0CI,,,R,193,HUN,25.802,56,1005,AG37,21,,R,193,CAN,24.966,28,1865,6-4 6-4,3,R64,101,4,0,64,37,29,12,10,5,7,2,5,59,33,22,11,10,1,5
2025-421,Canada Masters,Christopher O'Connell,Stefanos Tsitsipas,20250727,44,Hard,96,M,O483,,,R,183,AUS,31.149,78,775,TE51,23,,R,193,GRE,26.957,30,1825,6-4 4-6 6-2,3,R64,121,7,5,93,46,34,24,14,6,8,10,4,76,40,29,16,14,2,6
2025-421,Canada Masters,Brandon Nakashima,Ethan Quinn,20250727,45,Hard,96,M,N0AE,25,,R,188,USA,23.981,32,1700,Q02L,,,R,191,USA,21.374,86,726,7-6(6) 6-4,3,R64,112,13,0,70,45,36,16,11,2,2,10,8,92,44,35,25,11,11,12
2025-421,Canada Masters,Gabriel Diallo,Matteo Gigante,20250727,46,Hard,96,M,D0F6,27,,R,203,CAN,23.838,36,1333,G0GD,,WC,L,180,ITA,23.559,125,476,6-3 7-6(5),3,R64,106,8,5,65,43,35,12,11,2,3,5,6,91,52,36,18,10,10,12
2025-421,Canada Masters,Lorenzo Sonego,Yunchaokete Bu,20250727,47,Hard,96,M,SU87,28,,R,191,ITA,30.212,38,1281,Y09V,,,R,185,CHN,23.518,76,793,6-1 6-4,3,R64,79,7,5,53,28,22,15,9,1,2,1,3,42,21,14,8,8,0,4
2025-421,Canada Masters,Aleksandar Vukic,Cameron Norrie,20250727,48,Hard,96,M,V832,,,R,188,AUS,29.306,99,639,N771,31,,L,188,GBR,29.927,39,1277,6-3 6-7(2) 6-3,3,R64,127,13,0,87,48,39,29,16,3,3,14,3,94,55,46,18,14,9,11
2025-421,Canada Masters,Alexander Zverev,Adam Walton,20250727,49,Hard,96,M,Z355,1,,R,198,GER,28.268,3,6030,W09E,,,R,183,AUS,26.278,88,706,7-6(6) 6-4,3,R64,102,7,1,61,40,37,11,11,2,3,5,6,81,48,36,16,11,4,6
2025-421,Canada Masters,Lorenzo Musetti,James Duckworth,20250727,50,Hard,96,M,M0EJ,3,,R,185,ITA,23.4,10,3195,D994,,Q,R,183,AUS,33.514,106,600,7-5 6-1,3,R64,82,2,3,55,30,27,14,10,2,2,6,4,61,30,19,16,9,6,9
2025-421,Canada Masters,Holger Rune,Giovanni Mpetshi Perricard,20250727,51,Hard,96,M,R0DG,5,,R,188,DEN,22.245,9,3250,M0GZ,,,R,203,FRA,22.053,43,1205,7-6(7) 6-3,3,R64,76,12,2,59,38,33,18,11,0,0,7,4,58,37,32,12,10,2,3
2025-421,Canada Masters,Casper Ruud,Roman Safiullin,20250727,52,Hard,96,M,RH16,8,,R,183,NOR,26.595,13,2905,SX50,,,R,185,RUS,27.97,82,741,6-3 6-3,3,R64,81,7,2,61,41,30,9,9,2,3,6,3,49,31,19,8,9,1,5
2025-421,Canada Masters,Daniil Medvedev,Dalibor Svrcina,20250727,53,Hard,96,M,MM58,10,,R,198,RUS,29.457,14,2720,S0GD,,LL,R,178,CZE,22.817,120,514,7-6(3) 6-4,3,R64,111,4,5,67,33,23,18,11,4,8,0,5,82,43,29,14,11,7,12
2025-421,Canada Masters,Karen Khachanov,Juan Pablo Ficovich,20250727,54,Hard,96,M,KE29,11,,R,198,RUS,29.183,16,2590,FA43,,Q,R,188,ARG,28.504,140,435,6-4 6-2,3,R64,87,5,7,65,43,38,5,9,7,8,3,4,59,30,19,11,9,5,9
2025-421,Canada Masters,Francisco Cerundolo,Jaume Munar,20250727,55,Hard,96,M,C0AU,14,,R,185,ARG,26.954,24,2085,MU94,,,R,183,ESP,28.227,51,1087,7-6(4) 4-6 6-4,3,R64,178,5,5,118,71,53,23,16,10,13,2,8,105,58,45,20,16,3,6
2025-421,Canada Masters,Reilly Opelka,Tomas Machac,20250727,56,Hard,96,M,O522,,,R,211,USA,27.912,74,827,M0FH,16,,R,183,CZE,24.786,22,2110,7-6(5) 6-7(5) 6-3,3,R64,140,24,4,107,66,57,23,17,3,4,12,8,106,54,42,33,16,4,6
2025-421,Canada Masters,Alexei Popyrin,Nicolas Arseneault,20250727,57,Hard,96,M,P09Z,18,,R,196,AUS,25.977,26,2050,A0K3,,WC,L,183,CAN,18.522,638,51,7-6(7) 6-3,3,R64,94,9,3,72,41,35,20,11,1,1,9,4,67,40,33,14,10,2,3
2025-421,Canada Masters,Learner Tien,Denis Shapovalov,20250727,58,Hard,96,M,T0HA,,,L,180,USA,19.65,61,940,SU55,22,,L,185,CAN,26.283,29,1836,7-6(4) 7-5,3,R64,94,2,4,72,42,32,15,12,1,4,5,8,75,52,35,10,12,4,8
2025-421,Canada Masters,Tomas Martin Etcheverry,Tallon Griekspoor,20250727,59,Hard,96,M,EA24,,,R,196,ARG,26.026,60,960,GJ37,24,,R,188,NED,29.068,31,1715,6-4 7-6(4),3,R64,119,12,1,78,58,40,11,11,7,9,6,6,82,47,30,17,11,6,9
2025-421,Canada Masters,Alex Michelsen,Tomas Barrios Vera,20250727,60,Hard,96,M,M0QI,26,,R,193,USA,20.92,34,1555,BS86,,Q,R,191,CHI,27.628,143,425,7-6(7) 6-3,3,R64,116,13,8,70,36,27,17,10,5,7,5,1,89,50,30,19,11,8,12
2025-421,Canada Masters,Alexandre Muller,Miomir Kecmanovic,20250727,61,Hard,96,M,MP20,29,,R,183,FRA,28.482,40,1271,KI95,,,R,183,SRB,25.906,50,1106,2-6 6-3 7-5,3,R64,127,7,4,100,63,43,17,15,8,12,2,2,72,35,28,19,14,2,6
2025-421,Canada Masters,Nuno Borges,Facundo Bagnis,20250727,62,Hard,96,M,BT72,30,,R,185,POR,28.433,42,1265,BF23,,Q,L,183,ARG,35.411,689,44,5-7 7-6(3) 6-2,3,R64,169,15,0,111,73,55,22,16,3,4,5,1,134,92,62,21,16,11,13
2025-421,Canada Masters,Matteo Arnaldi,Tristan Schoolkate,20250727,63,Hard,96,M,A0FC,32,,R,185,ITA,24.424,41,1265,S0N0,,Q,R,183,AUS,24.413,103,616,6-3 3-6 6-3,3,R64,129,12,8,96,48,40,22,14,6,8,6,7,84,46,35,18,13,6,9
2025-421,Canada Masters,Emilio Nava,Terence Atmane,20250727,64,Hard,96,M,N0AM,,Q,R,185,USA,23.65,114,539,A0GC,,,L,193,FRA,23.546,132,458,6-2 7-5,3,R64,87,8,5,62,39,35,8,10,1,1,4,5,66,37,25,14,10,6,9
2025-421,Canada Masters,Taylor Fritz,Gabriel Diallo,20250727,65,Hard,96,M,FB98,2,,R,196,USA,27.745,4,5135,D0F6,27,,R,203,CAN,23.838,36,1333,6-4 6-2,3,R32,75,5,0,48,26,23,15,9,1,1,4,6,63,35,24,11,9,4,7
2025-421,Canada Masters,Ben Shelton,Brandon Nakashima,20250727,66,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,N0AE,25,,R,188,USA,23.981,32,1700,6-7(8) 6-2 7-6(5),3,R32,156,19,8,111,69,56,20,16,3,4,3,1,104,66,49,21,16,5,8
2025-421,Canada Masters,Andrey Rublev,Lorenzo Sonego,20250727,67,Hard,96,M,RE44,6,,R,188,RUS,27.767,11,3110,SU87,28,,R,191,ITA,30.212,38,1281,5-7 6-4 6-3,3,R32,152,6,2,86,58,51,9,15,2,4,10,5,110,65,46,21,16,6,10
2025-421,Canada Masters,Frances Tiafoe,Aleksandar Vukic,20250727,68,Hard,96,M,TD51,7,,R,188,USA,27.515,12,2990,V832,,,R,188,AUS,29.306,99,639,6-3 4-6 6-3,3,R32,110,10,3,83,45,34,22,14,2,4,4,2,100,58,40,21,14,8,12
2025-421,Canada Masters,Alejandro Davidovich Fokina,Jakub Mensik,20250727,69,Hard,96,M,DH50,20,,R,180,ESP,26.144,19,2225,M0NI,12,,R,196,CZE,19.901,18,2362,6-2 6-4,3,R32,76,2,1,48,25,17,17,9,2,3,7,5,57,29,18,11,9,0,4
2025-421,Canada Masters,Flavio Cobolli,Fabian Marozsan,20250727,70,Hard,96,M,C0E9,13,,R,183,ITA,23.225,17,2385,M0CI,,,R,193,HUN,25.802,56,1005,6-2 4-6 6-3,3,R32,110,7,3,84,48,32,23,13,4,6,3,5,99,58,36,19,14,7,12
2025-421,Canada Masters,Jiri Lehecka,Arthur Fils,20250727,71,Hard,96,M,L0BV,19,,R,185,CZE,23.715,27,2015,F0F1,15,,R,185,FRA,21.123,21,2130,3-6 6-3 6-4,3,R32,112,12,5,88,50,42,17,14,1,2,3,1,76,54,41,13,14,3,5
2025-421,Canada Masters,Alexander Zverev,Matteo Arnaldi,20250727,72,Hard,96,M,Z355,1,,R,198,GER,28.268,3,6030,A0FC,32,,R,185,ITA,24.424,41,1265,6-7(5) 6-3 6-2,3,R32,166,9,4,106,78,60,14,15,3,4,6,7,104,58,41,21,14,10,14
2025-421,Canada Masters,Alex Michelsen,Lorenzo Musetti,20250727,73,Hard,96,M,M0QI,26,,R,193,USA,20.92,34,1555,M0EJ,3,,R,185,ITA,23.4,10,3195,3-6 7-6(4) 6-4,3,R32,151,5,6,109,68,54,17,15,10,12,5,4,99,59,42,25,16,7,9
2025-421,Canada Masters,Holger Rune,Alexandre Muller,20250727,74,Hard,96,M,R0DG,5,,R,188,DEN,22.245,9,3250,MP20,29,,R,183,FRA,28.482,40,1271,6-2 6-4,3,R32,65,4,1,49,32,26,11,9,0,0,2,2,46,25,19,10,9,0,3
2025-421,Canada Masters,Casper Ruud,Nuno Borges,20250727,75,Hard,96,M,RH16,8,,R,183,NOR,26.595,13,2905,BT72,30,,R,185,POR,28.433,42,1265,7-5 6-4,3,R32,102,9,1,80,55,38,13,11,4,5,1,6,69,29,18,22,11,5,8
2025-421,Canada Masters,Alexei Popyrin,Daniil Medvedev,20250727,76,Hard,96,M,P09Z,18,,R,196,AUS,25.977,26,2050,MM58,10,,R,198,RUS,29.457,14,2720,5-7 6-4 6-4,3,R32,150,7,7,103,63,53,16,16,9,11,12,8,110,58,44,25,16,9,12
2025-421,Canada Masters,Karen Khachanov,Emilio Nava,20250727,77,Hard,96,M,KE29,11,,R,198,RUS,29.183,16,2590,N0AM,,Q,R,185,USA,23.65,114,539,6-7(6) 6-4 6-1,3,R32,130,8,3,82,48,34,24,14,0,1,10,8,103,57,44,16,15,6,11
2025-421,Canada Masters,Francisco Cerundolo,Tomas Martin Etcheverry,20250727,78,Hard,96,M,C0AU,14,,R,185,ARG,26.954,24,2085,EA24,,,R,196,ARG,26.026,60,960,6-3 6-4,3,R32,109,1,1,71,36,23,22,10,8,9,5,0,64,37,26,11,9,7,10
2025-421,Canada Masters,Alex de Minaur,Christopher O'Connell,20250727,79,Hard,96,M,DH58,9,,R,183,AUS,26.439,8,3335,O483,,,R,183,AUS,31.149,78,775,W/O,3,R32,,,,,,,,,,,,,,,,,,,
2025-421,Canada Masters,Learner Tien,Reilly Opelka,20250727,80,Hard,96,M,T0HA,,,L,180,USA,19.65,61,940,O522,,,R,211,USA,27.912,74,827,7-6(3) 6-3,3,R32,85,2,2,82,50,40,18,11,4,4,10,5,57,31,30,12,10,0,1
2025-421,Canada Masters,Taylor Fritz,Jiri Lehecka,20250727,81,Hard,96,M,FB98,2,,R,196,USA,27.745,4,5135,L0BV,19,,R,185,CZE,23.715,27,2015,7-6(4) 6-7(5) 7-6(5),3,R16,176,16,5,133,79,65,31,18,9,9,6,2,125,78,63,28,18,5,5
2025-421,Canada Masters,Ben Shelton,Flavio Cobolli,20250727,82,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,C0E9,13,,R,183,ITA,23.225,17,2385,6-4 4-6 7-6(1),3,R16,144,12,4,112,69,49,21,16,7,10,8,2,101,45,34,29,16,6,9
2025-421,Canada Masters,Andrey Rublev,Alejandro Davidovich Fokina,20250727,83,Hard,96,M,RE44,6,,R,188,RUS,27.767,11,3110,DH50,20,,R,180,ESP,26.144,19,2225,6-7(3) 7-6(2) 3-0 RET,3,R16,141,12,2,90,52,47,22,14,3,3,8,2,107,74,50,19,13,5,6
2025-421,Canada Masters,Alex de Minaur,Frances Tiafoe,20250727,84,Hard,96,M,DH58,9,,R,183,AUS,26.439,8,3335,TD51,7,,R,188,USA,27.515,12,2990,6-2 4-6 6-4,3,R16,144,6,5,92,39,30,26,14,4,7,10,4,90,43,32,20,14,5,10
2025-421,Canada Masters,Alexander Zverev,Francisco Cerundolo,20250727,85,Hard,96,M,Z355,1,,R,198,GER,28.268,3,6030,C0AU,14,,R,185,ARG,26.954,24,2085,6-4 1-0 RET,3,R16,51,3,1,29,21,16,3,5,1,2,1,3,35,29,15,2,6,1,4
2025-421,Canada Masters,Alexei Popyrin,Holger Rune,20250727,86,Hard,96,M,P09Z,18,,R,196,AUS,25.977,26,2050,R0DG,5,,R,188,DEN,22.245,9,3250,4-6 6-2 6-3,3,R16,123,14,4,77,45,39,18,14,3,4,7,5,97,63,41,17,13,11,14
2025-421,Canada Masters,Karen Khachanov,Casper Ruud,20250727,87,Hard,96,M,KE29,11,,R,198,RUS,29.183,16,2590,RH16,8,,R,183,NOR,26.595,13,2905,6-4 7-5,3,R16,93,7,3,54,30,29,13,11,3,4,9,2,72,49,28,15,11,9,12
2025-421,Canada Masters,Alex Michelsen,Learner Tien,20250727,88,Hard,96,M,M0QI,26,,R,193,USA,20.92,34,1555,T0HA,,,L,180,USA,19.65,61,940,6-3 6-3,3,R16,80,3,2,65,36,26,16,9,3,4,2,8,66,35,21,14,9,6,10
2025-421,Canada Masters,Taylor Fritz,Andrey Rublev,20250727,89,Hard,96,M,FB98,2,,R,196,USA,27.745,4,5135,RE44,6,,R,188,RUS,27.767,11,3110,6-3 7-6(4),3,QF,81,20,3,73,48,38,16,11,3,4,6,1,57,31,24,15,10,0,2
2025-421,Canada Masters,Ben Shelton,Alex de Minaur,20250727,90,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,DH58,9,,R,183,AUS,26.439,8,3335,6-3 6-4,3,QF,91,11,1,60,37,29,12,10,1,2,1,2,66,35,23,15,9,2,5
2025-421,Canada Masters,Alexander Zverev,Alexei Popyrin,20250727,91,Hard,96,M,Z355,1,,R,198,GER,28.268,3,6030,P09Z,18,,R,196,AUS,25.977,26,2050,6-7(8) 6-4 6-3,3,QF,162,12,7,100,68,56,16,16,2,3,11,5,103,63,47,18,15,3,6
2025-421,Canada Masters,Karen Khachanov,Alex Michelsen,20250727,92,Hard,96,M,KE29,11,,R,198,RUS,29.183,16,2590,M0QI,26,,R,193,USA,20.92,34,1555,6-4 7-6(3),3,QF,104,6,5,73,47,40,13,11,6,7,5,3,88,55,37,17,11,9,11
2025-421,Canada Masters,Karen Khachanov,Alexander Zverev,20250727,93,Hard,96,M,KE29,11,,R,198,RUS,29.183,16,2590,Z355,1,,R,198,GER,28.268,3,6030,6-3 4-6 7-6(4),3,SF,172,5,3,105,63,46,22,16,1,2,13,7,102,72,52,13,15,2,3
2025-421,Canada Masters,Ben Shelton,Taylor Fritz,20250727,94,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,FB98,2,,R,196,USA,27.745,4,5135,6-4 6-3,3,SF,78,7,0,51,29,25,13,9,2,2,4,3,61,38,26,9,10,7,10
2025-421,Canada Masters,Ben Shelton,Karen Khachanov,20250727,95,Hard,96,M,S0S1,4,,L,193,USA,22.798,7,3520,KE29,11,,R,198,RUS,29.183,16,2590,6-7(5) 6-4 7-6(3),3,F,167,16,6,108,69,55,23,17,5,6,3,2,101,64,46,26,17,4,6
2025-422,Cincinnati Masters,Nishesh Basavareddy,Aleksandar Vukic,20250807,,Hard,96,M,B0NN,,,R,180,USA,20.266,110,580,V832,,,R,188,AUS,29.336,99,639,7-6(5) 7-5,3,R128,100,10,4,74,47,30,19,12,1,3,13,2,82,42,32,18,12,3,6
2025-422,Cincinnati Masters,Roberto Bautista Agut,Daniel Altmaier,20250807,,Hard,96,M,BD06,,,R,183,ESP,37.314,53,1046,AE14,,,R,188,GER,26.902,58,973,7-6(5) 7-6(1),3,R128,119,5,5,76,50,40,13,12,1,3,13,4,87,53,40,15,12,5,7
2025-422,Cincinnati Masters,Alexander Blockx,Marcos Giron,20250807,,Hard,96,M,B0PG,,,R,193,BEL,20.331,121,492,GC88,,,R,180,USA,32.038,59,960,6-2 3-6 6-3,3,R128,111,8,2,72,47,37,15,13,0,1,1,1,82,43,29,21,13,4,7
2025-422,Cincinnati Masters,Tristan Boyer,Brandon Holt,20250807,,Hard,96,M,B0EJ,,,R,188,USA,24.296,123,480,H09P,,,R,185,USA,27.337,108,594,6-3 7-6(3),3,R128,110,8,0,70,48,37,11,11,3,4,5,1,80,50,32,16,10,7,9
2025-422,Cincinnati Masters,Jenson Brooksby,Alexandre Muller,20250807,,Hard,96,M,B0CD,,,R,193,USA,24.78,102,627,MP20,,,R,183,FRA,28.512,40,1271,7-6(2) 5-7 6-1,3,R128,159,7,3,111,63,44,27,16,8,11,7,9,95,57,39,18,15,5,9
2025-422,Cincinnati Masters,Francisco Comesana,Jaume Munar,20250807,,Hard,96,M,C0DF,,,R,178,ARG,24.835,71,874,MU94,,,R,183,ESP,28.257,51,1087,6-4 6-4,3,R128,105,6,2,68,36,29,15,10,9,10,2,0,56,38,25,10,10,2,5
2025-422,Cincinnati Masters,Damir Dzumhur,Mattia Bellucci,20250807,,Hard,96,M,D923,,,R,175,BIH,33.216,54,1028,B0GG,,,L,175,ITA,24.183,72,871,7-6(7) 7-6(5),3,R128,143,1,4,102,69,48,15,12,8,11,5,6,100,66,44,13,12,4,7
2025-422,Cincinnati Masters,Martin Landaluce,Patrick Kypson,20250807,,Hard,96,M,L0IL,,,R,193,ESP,19.578,137,440,K0A3,,,R,188,USA,25.777,213,258,3-6 6-3 6-2,3,R128,140,8,5,82,47,39,18,13,4,6,10,5,90,56,39,14,13,5,9
2025-422,Cincinnati Masters,Hamad Medjedovic,Aleksandar Kovacevic,20250807,,Hard,96,M,M0JF,,,R,188,SRB,22.056,73,869,K0AZ,,,R,183,USA,26.94,62,929,6-2 6-3,3,R128,62,15,0,35,22,20,12,8,0,0,4,5,54,27,20,9,9,1,5
2025-422,Cincinnati Masters,Luca Nardi,Thiago Agustin Tirante,20250807,,Hard,96,M,N0BG,,,R,185,ITA,22.004,97,655,T0A1,,,R,185,ARG,24.326,130,461,6-4 7-6(5),3,R128,117,4,6,72,46,32,15,11,2,5,5,8,75,32,23,20,11,6,10
2025-422,Cincinnati Masters,Emilio Nava,Borna Coric,20250807,,Hard,96,M,N0AM,,,R,185,USA,23.68,114,539,CG80,,,R,188,CRO,28.728,92,680,6-3 7-5,3,R128,98,10,0,54,38,30,14,11,0,0,5,5,72,32,23,20,10,6,8
2025-422,Cincinnati Masters,Reilly Opelka,Hugo Dellien,20250807,,Hard,96,M,O522,,,R,211,USA,27.943,74,827,DA31,,,R,180,BOL,32.142,98,654,7-5 7-6(3),3,R128,100,15,2,72,35,27,29,12,5,5,2,3,74,52,38,12,12,2,3
2025-422,Cincinnati Masters,Ethan Quinn,Miomir Kecmanovic,20250807,,Hard,96,M,Q02L,,,R,191,USA,21.405,86,726,KI95,,,R,183,SRB,25.936,50,1106,7-6(5) 6-4,3,R128,98,7,5,65,33,30,15,11,3,5,3,3,75,42,27,19,11,1,4
2025-422,Cincinnati Masters,Valentin Royer,Sebastian Ofner,20250807,,Hard,96,M,R0EB,,,R,188,FRA,24.192,111,579,O513,,,R,191,AUT,29.238,141,433,5-7 6-3 6-3,3,R128,105,9,1,81,50,40,20,15,2,3,16,9,90,40,34,25,15,6,9
2025-422,Cincinnati Masters,Learner Tien,Leandro Riedi,20250807,,Hard,96,M,T0HA,,,L,180,USA,19.68,61,940,R0FS,,,R,191,SUI,23.526,487,82,6-3 6-4,3,R128,78,5,5,67,43,34,13,10,6,6,7,3,52,25,21,14,9,4,6
2025-422,Cincinnati Masters,Camilo Ugo Carabelli,Kei Nishikori,20250807,,Hard,96,M,U182,,,R,185,ARG,26.141,47,1133,N552,,,R,178,JPN,35.606,67,893,7-5 6-3,3,R128,97,4,3,67,37,30,15,11,2,3,2,4,73,44,28,13,10,5,8
2025-422,Cincinnati Masters,Adam Walton,Mariano Navone,20250807,,Hard,96,M,W09E,,,R,183,AUS,26.308,88,706,N0BS,,,R,178,ARG,24.441,77,785,4-6 7-6(3) 6-1,3,R128,159,1,4,96,46,34,28,14,6,9,7,9,106,51,34,25,15,6,11
2025-422,Cincinnati Masters,Terence Atmane,Yoshihito Nishioka,20250807,,Hard,96,M,A0GC,,,L,193,FRA,23.576,132,458,N732,,,L,170,JPN,29.862,131,459,6-2 6-2,3,R128,80,7,2,44,28,23,8,8,2,3,2,5,81,51,29,9,8,14,19
2025-422,Cincinnati Masters,Sebastian Baez,David Goffin,20250807,,Hard,96,M,B0BI,,,R,170,ARG,24.608,45,1180,GB88,,,R,180,BEL,34.667,65,914,6-1 6-3,3,R128,76,2,2,59,37,29,12,8,4,4,3,3,61,35,19,12,8,4,8
2025-422,Cincinnati Masters,Zizou Bergs,Jacob Fearnley,20250807,,Hard,96,M,BU13,,,R,185,BEL,26.179,52,1049,F0BY,,,R,183,GBR,24.063,55,1007,6-1 6-4,3,R128,80,8,6,56,29,25,12,9,1,2,2,6,51,31,20,6,8,5,9
2025-422,Cincinnati Masters,Benjamin Bonzi,Matteo Arnaldi,20250807,,Hard,96,M,BM95,,,R,183,FRA,29.161,66,905,A0FC,,,R,185,ITA,24.454,41,1265,6-7(1) 6-3 6-4,3,R128,177,5,2,128,72,53,31,16,10,10,4,6,95,48,35,28,15,4,6
2025-422,Cincinnati Masters,Roberto Carballes Baena,Hugo Gaston,20250807,,Hard,96,M,CF59,,,R,183,ESP,32.375,89,690,G09O,,,L,173,FRA,24.862,126,473,6-4 5-7 6-3,3,R128,154,1,4,100,57,41,24,16,6,9,3,2,79,52,36,14,15,2,6
2025-422,Cincinnati Masters,Tomas Martin Etcheverry,Juncheng Shang,20250807,,Hard,96,M,EA24,,,R,196,ARG,26.056,60,960,S0RE,,,L,180,CHN,20.509,109,580,6-7(5) 7-6(4) 6-4,3,R128,219,16,2,120,66,47,32,17,5,7,5,3,114,73,56,18,17,3,6
2025-422,Cincinnati Masters,Joao Fonseca,Yunchaokete Bu,20250807,,Hard,96,M,F0FV,,,R,188,BRA,18.962,49,1110,Y09V,,,R,185,CHN,23.548,76,793,4-6 6-2 7-5,3,R128,139,13,5,86,59,45,14,15,3,5,8,4,93,39,29,25,15,4,8
2025-422,Cincinnati Masters,Daniel Elahi Galan,Vit Kopriva,20250807,,Hard,96,M,GE33,,,R,191,COL,29.136,134,455,KI82,,,R,178,CZE,28.145,80,756,6-2 6-4,3,R128,99,6,5,64,34,27,12,9,4,6,1,6,67,35,18,14,9,6,11
2025-422,Cincinnati Masters,Adrian Mannarino,Jordan Thompson,20250807,,Hard,96,M,ME82,,,L,180,FRA,37.106,94,661,TC61,,,R,183,AUS,31.299,44,1185,6-2 6-2,3,R128,88,5,1,45,27,23,11,8,1,1,4,1,68,36,21,13,8,4,8
2025-422,Cincinnati Masters,Fabian Marozsan,Colton Smith,20250807,,Hard,96,M,M0CI,,,R,193,HUN,25.832,56,1005,S0ZE,,,R,183,USA,22.426,136,448,6-1 4-6 6-4,3,R128,132,4,5,94,60,46,16,14,6,7,3,7,95,57,42,15,13,8,11
2025-422,Cincinnati Masters,Pedro Martinez,Nicolas Jarry,20250807,,Hard,96,M,MO44,,,R,185,ESP,28.282,68,890,J551,,,R,201,CHI,29.823,100,638,1-6 6-4 6-3,3,R128,152,3,6,94,56,34,21,13,7,10,15,5,73,47,35,13,13,3,6
2025-422,Cincinnati Masters,Corentin Moutet,Mackenzie McDonald,20250807,,Hard,96,M,MW02,,,L,180,FRA,26.303,46,1139,MK66,,,R,178,USA,30.311,96,655,7-5 6-3,3,R128,91,8,4,70,39,28,17,11,5,7,3,0,52,35,21,10,10,1,5
2025-422,Cincinnati Masters,Arthur Rinderknech,Nuno Borges,20250807,,Hard,96,M,RC91,,,R,196,FRA,30.042,64,914,BT72,,,R,185,POR,28.463,42,1265,6-3 6-3,3,R128,84,6,3,55,33,28,12,9,2,2,2,4,58,33,22,14,9,2,5
